id,question,vid_filename
03736,How much damage has the vehicle received after the accident? A. Significant deformation B. Nearly no damage C. Damages are not visible in the video D. Some scratches,b_1DE411P71Y_clip_033.mp4
03737,How many vehicles will be involved in the accident? A. None B. Two C. One D. Three to five,b_1vJ411B7BH_clip_002.mp4
03738,Is there any vehicle doing lane changing in the video? A.  B. No C. Yes D. ,b_187411V7WG_clip_019.mp4
03739,"Can this road infrastucture prevent side collision? A. Yes, the road is big enough B. No, the road is too small C. Yes, the road is marked clearly D. No, the road is unmarked",c_sunp1691_18.mp4
03740,Are there any vehicles at a risk of an accident? A.  B. No C. Yes D. ,b_1RE411H7di_clip_052.mp4
03741,What are the types of vehicles appeared in the video? A.  B. Bus C.  D. Pickup truck or light truck,c_sunp1652_10.mp4
03742,How many pedestrians cross the road? A. More than five B. Three to five C. Two D. Only one,b_1UK41157MY_clip_025.mp4
03743,Where was the video taken? A. Expressway B. Others C. Road in the city D. A turning point,b_1GW411p7LU_part2_clip_017.mp4
03744,What are the types of vehicles appeared in the video? A. Pickup truck or light truck B. Bus C. Bicycle or tricycle or non-motor vehicles D. Motorcycle or scooter,b_1F7411Z74z_clip_057.mp4
03745,What is the surrounding environment like in the video? A. Small town with a few buildings B. Others C. Trees and greeneries D. Modern city,c_movi7952_17.mp4
03746,Which factors might have contributed to the accident? A. Traffic rules violation B. Retrograde vehicles C. Improper lane change D. Improper driving direction,b_1dt4y1C7f5_clip_018.mp4
03747,What type of accident happened in the video? A. There is no accident in this video B. Side-collision C. Collision between motor vehicle(s) and non-motor vehicle(s) D. Collision between motor vehicles,b_1Kt411c7wF_clip_005.mp4
03748,What could possibly cause this accident? A. Violation of traffic rules by a car B. Sudden braking of a vehicle C. Violation of traffic rules by pedestrians D. Obstructed by unexpected objects,b_16J411t7DB_clip_004.mp4
03749,What could possibly cause this accident? A. Violation of traffic rules by pedestrians B. The front car was blocking the road C. Violation of traffic rules by vehicles D. The front car braked sharply.,b_1Px411g7pT_part1_clip_003.mp4
03750,What type of accident happened in the video? A. Collision against flying object(s) B. Head-on C. Collision between motor vehicles D. Collision between non-motor vehicle(s) and pedestrian(s),b_1MJ411y74s_clip_003.mp4
03751,How many vehicles appeared in this video? A. Two B. Three to five C. More than five D. One,b_1xV411f74o_clip_009.mp4
03752,Is there a vehicle changed its lane in the video? A.  B. No C.  D. Yes,b_1Px411g7pT_part1_clip_007.mp4
03753,Which might be the reason for this accident? A. Improper lane change B. Others C. Speeding vehicles D. There is no accident in this video,b_1jW411H7pd_part2_clip_007.mp4
03754,Is there any visible person being hit by any car? A.  B. No C. Yes D. ,b_1bb411y7Rh_clip_028.mp4
03755,How did the vehicle(s) crash? A. The vehicle collided with road infrastructure. B. Others C. No accident happened D. Head-on collision,y_PAXmfjPWvUM_clip_14.mp4
03756,How many cars turned left in the video? A. Two B. None C. Three to five D. Only one,b_1Vx411x7PP_part1_clip_013.mp4
03757,How much damage has the vehicle received after the accident? A. Nearly no damage B. Some scratches C. Damages are not visible in the video D. Significant deformation,b_1z4411b7KS_clip_008.mp4
03758,What is the condition of the cars after the accident? A. No visible deformation B. Badly damaged C. There is no accident in the video D. A few scratches or dents,b_1a7411L7PC_clip_014.mp4
03759,Which might be the reason for this accident? A. There is no accident in this video B. Others C. Retrograde vehicles D. Fatigue driving,b_1et411q7Pj_clip_044.mp4
03760,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Sedan or general car B. Trailer truck or heavy truck C. Mini van or van D. Sports car or convertible",y_uNZiDOiorz4_clip_12.mp4
03761,What are the types of vehicles appeared in the video? A. Motorcycle or scooter B. Sedan or general car C. Sports car or convertible D. Others,b_184411F7DJ_clip_008.mp4
03762,Is there any vehicle rollover after crashing? A. There is no accident. B. Yes C.  D. No,b_1d4411H7st_clip_044.mp4
03763,How fast is my car moving comparing to others? A. Same as other cars B. Faster than other cars C. Slower than other cars D. My car is not moving,b_1b4411R7AX_clip_011.mp4
03764,What is the surrounding environment like? A. Buildings B. Tunnel C. Forest D. The countryside,b_1Gz411z7zB_clip_008.mp4
03765,Did a vehicle violate the traffic light? A.  B. Yes C. No D. Traffic light is not presented in the video,b_1AW411H7j9_part2_clip_013.mp4
03766,What are the types of vehicles appeared in the video? A. Pickup truck or light truck B. Mini van or van C. Motorcycle or scooter D. Bus,c_movi7951_7.mp4
03767,What type of vehicle involved in the accident? A. Don't know what my car type is B. Others C. Sports car or convertible D. Trailer truck or heavy truck,b_1YJ411x78w_clip_001.mp4
03768,What is the surrounding environment like in the video? A. Others B. Highway or expressway C. Trees and greeneries D. Tunnel,b_1J7411377C_clip_028.mp4
03769,How much damage has the car received after the accident? A. There is no accident in the video B. Badly damaged C. No visible deformation D. A few scratches or dents,b_1Jx411f7Vv_clip_015.mp4
03770,Was it raining when the video was taken? A.  B. No C.  D. Yes,b_1et411v7TQ_clip_026.mp4
03771,What are the types of vehicles appeared in the video? A. Sports car or convertible B. Pickup truck or light truck C. Suv or cuv D. Bus,j_3662.mp4
03772,What could possibly cause this accident? A. Extreme weather conditions B. Violation of traffic rules by pedestrians C. Violation of traffic rules by vehicles D. The front car changed the lane sharply.,b_134411N7af_clip_017.mp4
03773,How many cars were involved in the accident? A. Two B. Three to five C. None D. One,b_1ct411D77a_clip_001.mp4
03774,What type of collision happened in the video? A. Car hit person B. Car hit car C.  D. Car hit bicycle,b_1n741157ss_clip_083.mp4
03775,What are the types of vehicles appeared in the video? A. Bus B. Suv or cuv C. Motorcycle or scooter D. Others,b_1QJ411M7wR_clip_009.mp4
03776,Are there any trees along the road? A. Yes B. No C.  D. ,b_1UK411L7wa_clip_038.mp4
03777,What type of accident happened in the video? A. Collision between non-motor vehicle(s) and pedestrian(s) B. Single vehicle collision C. Rear-end D. Collision between motor vehicle(s) and pedestrian(s),b_1hE411p7Th_clip_109.mp4
03778,Which might be the reason for this accident? A. Obstructed view B. Traffic congestion C. There is no accident in this video D. Fatigue driving,b_1XJ411G77m_clip_045.mp4
03779,What are the types of vehicles appeared in the video? A. SUV / CUV B. Bus C. Mini Van / Van D. Sedan / General Car,c_movi7925_25.mp4
03780,What are the types of vehicles appeared in the video? A. Sports car or convertible B. Suv or cuv C. Motorcycle or scooter D. Bus,c_movi7951_26.mp4
03781,Where was the video taken? A. Tunnel B. A straight road C. A crossroad D. Expressway,b_1Gk4y1r7HT_clip_004.mp4
03782,What are the types of vehicles appeared in the video? A. Pickup Truck / Light Truck B. Sedan / General Car C. Mini Van / Van D. Bicycle / Tricycle / Non-motor Vehicles,b_1jx411V7a8_part2_clip_001.mp4
03783,Which could be the reason for this accident? A. Slippy road surface B. Speeding vehicles C. Others D. Obstructed view or limited visibility,b_1m7411P7Fe_clip_025.mp4
03784,Is there any vehicle doing lane changing in the video? A. No B.  C.  D. Yes,c_sunp1648_19.mp4
03785,What could possibly cause this accident? A. Violation of traffic rules by a car B. Sudden or extreme movement by a vehicle C. Obstructed by unexpected objects D. Sudden braking of a vehicle,b_14s411r72D_part2_clip_005.mp4
03786,"What is the traffic condition on the road? A. The road is busy, but not congested. B. The road is congested and jammed. C. There is barely any car on the road. D. The road is quite sparse with a few cars.",b_1Yt411Y7VQ_clip_020.mp4
03787,Which factors might have contributed to the accident? A. Speeding vehicles B. There is no accident in this video C. Fatigue driving D. Improper lane change,b_1jW411H7pd_part2_clip_018.mp4
03788,What type of vehicle involved in the accident? A. Suv or cuv B. Others C. Sports car or convertible D. Bus,b_1G7411G7yS_clip_064.mp4
03789,What type of accident happened in the video? A. Collision between non-motor vehicles B. Collision between motor vehicles C. Collision between motor vehicle(s) and non-motor vehicle(s) D. There is no accident in this video,b_1Sp4y1C7DJ_clip_004.mp4
03790,What is the speed of my car comparing to other cars? A. Same as other cars B. My car is not moving C. Faster than other cars D. Slower than other cars,b_1J4411G7To_clip_025.mp4
03791,How many pedestrians cross the road? A. None B. More than five C. Two D. Three to five,b_1et411v7TQ_clip_023.mp4
03792,What's the condition of the road? A. Wet B. The road is unmarked C. Muddy D. Snowy,b_1F7411Z74z_clip_001.mp4
03793,What could possibly cause this accident? A. Extreme weather conditions B. Violation of traffic rules by pedestrians C. The front car braked sharply. D. Violation of traffic rules by vehicles,b_1yE411f7j5_clip_008.mp4
03794,How did the vehicle(s) crash? A. Rear-end collision B. Ran-off-road collision C. Others D. Side-collision,b_1zs411t7AF_part2_clip_003.mp4
03795,What type of accident happened in the video? A. Side-collision B. Vehicle-pedestrian collision C. Others D. Head-on collision,b_1Gt411p7rv_clip_012.mp4
03796,What type of accident happened in the video? A. Rear-end collision B. Side-collision C. Ran-off-road collision D. Vehicle-pedestrian collision,b_1u741147Pe_clip_092.mp4
03797,How did the vehicle(s) crash? A. The vehicle collided with road infrastructure. B. Head-on collision C. Side-collision D. Rear-end collision,y_ghHBwCu5hiU_clip_5.mp4
03798,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened at a highway entrance. C. The accident happened on a straight road. D. Others,b_1z4411b7KS_clip_022.mp4
03799,What is the surrounding environment like in the video? A. Others B. Modern city C. Tunnel D. Highway or expressway,b_1j54y1X7cr_clip_032.mp4
03800,Did the accident happen when any of the involved vehicles making a turn? A.  B. No C. Yes D. ,b_1Q5411s7Lb_clip_048.mp4
03801,Are there any white cars in the video? A. Yes B. No C.  D. ,b_1n741157ss_clip_053.mp4
03802,What type of accident happened in the video? A. Others B. Ran-off-road collision C. Side-collision D. No accident happened.,y_tjXukxZzsg8_clip_21.mp4
03803,What could possibly cause this accident? A. Violation of traffic rules by vehicles B. The front car braked sharply. C. The front car was blocking the road D. Violation of traffic rules by pedestrians,b_1Px411b7of_part1_clip_012.mp4
03804,What are the types of vehicles appeared in the video? A. Pickup truck B. Motorcycle C. Bus D. Sedan,b_1Ez411q7MR_clip_033.mp4
03805,Which might be the reason for this accident? A. Bad road surfaces B. Retrograde vehicles C. Traffic congestion D. There is no accident in this video,b_1G4411i7Xt_clip_001.mp4
03806,Where was the video taken? A. A crossroad B. The countryside C. Expressway D. Forest,b_1hE411p7Th_clip_011.mp4
03807,How many lanes does the road have in a single direction? A. Four B. More than five C. Three D. One,b_1Tx411z79U_part1_clip_008.mp4
03808,Which party should be responsible for the car accident? A. The front car B. The closer car C. The pedestrian D. ,b_1GW411q7Wi_clip_009.mp4
03809,Would the accident still occur if the driver slows down in time? A.  B. No C.  D. Yes,b_1js411u7Er_clip_017.mp4
03810,Were all vehicles involved in the accident visible in the video? A. No B.  C.  D. Yes,b_1B4411j7Wo_clip_040.mp4
03811,Did the accident happen when any of the involved vehicles making a turn? A.  B.  C. No D. Yes,b_19E411P7RL_clip_037.mp4
03812,Where was the video taken? A. Mountainous area B. Others C. The countryside D. Forest,b_1kJ411e7qf_clip_023.mp4
03813,"What types of vehicles that if get removed from the videos, there won't be an accident? A. my front car B. SUV / CUV C. My vehicle D. Motorcycle / Scooter",b_1cW411G7xb_part1_clip_018.mp4
03814,What type of accident happened in the video? A. Collision between non-motor vehicles B. Run-off-road collision C. Head-on D. Collision between motor vehicles,b_1R7411u769_clip_083.mp4
03815,Is the car speeding up? A. No B. Yes C.  D. ,b_1xz411z7b5_clip_051.mp4
03816,Did a car stop in the video? A.  B. No C. Yes D. ,c_sunp1650_7.mp4
03817,"Does the road have clear markings? A. Yes, the road is marked clearly. B. No, the road is unmarked. C. Yes, but the markings are old or not very obvious. D. ",b_1Yt411Y7VQ_clip_020.mp4
03818,Was it raining when the video was taken? A. Yes B.  C. No D. ,b_17x411X7hm_clip_017.mp4
03819,How many lanes does the road have in a single direction? A. More than five B. Three C. One D. Two,b_18W411y7ka_clip_045.mp4
03820,What are the types of vehicles appeared in the video? A. Others B. Pickup truck or light truck C. Motorcycle or scooter D. Bicycle or tricycle or non-motor vehicles,b_1Rt411c7FC_clip_019.mp4
03821,Did the accident happen when any of the involved vehicles making a turn? A. No B.  C.  D. Yes,b_1SZ4y1p75f_clip_002.mp4
03822,How did the vehicle(s) crash? A. The vehicle collided with road infrastructure. B. No accident happened C. Head-on collision D. Others,b_1RT4y1u7Hf_clip_020.mp4
03823,What's the condition of the road surface? A. The road is covered by snow and ice. B. The road is smooth and clean. C. The road is dusty or muddy. D. The road is very uneven.,b_1GJ411h7Mb_clip_030.mp4
03824,Where was the video taken? A. Road in the city B. A turning point C. Forest D. Tunnel,b_1NJ411q7pd_clip_039.mp4
03825,Which area has been damaged on the vehicle being hit? A. Side B. Back C. Front D. ,b_1Gb411G7XZ_clip_024.mp4
03826,Which might be the reason for this accident? A. Speeding vehicles B. Not paying attention to their surroundings or road safety C. Fatigue driving D. There is no accident in this video,b_1HT4y1g7E3_clip_022.mp4
03827,How many vehicles appeared in this video? A. Two B. One C. Three to five D. More than five,b_1Q5411s7Lb_clip_044.mp4
03828,How did the truck get involved in the accident? A. The truck is causing the accident B. The truck is being hit from behind. C. The truck is being hit from the side. D. The truck is not involved in the accident.,b_16J411t7DB_clip_004.mp4
03829,How many cars were involved in the accident? A. Two B. Three to five C. None D. One,b_1bt411Q7qe_clip_011.mp4
03830,How many vehicles appeared in this video? A. One B. Two C. More than five D. Three to five,c_movi7924_27.mp4
03831,What could possibly cause this accident? A. Sudden braking of a vehicle B. Violation of traffic rules by a car C. Violation of traffic rules by pedestrians D. Obstructed by unexpected objects,b_17b411H7b9_clip_003.mp4
03832,What type of accident happened in the video? A. Run-off-road collision B. Head-on C. Rear-end D. Collision between motor vehicles,b_1Gk4y1r7HT_clip_004.mp4
03833,What could possibly cause this accident? A. Speeding vehicle B. Obstructed by unexpected objects C. Sudden braking of a vehicle D. Unfavorable weather conditions,b_1HT4y1g7E3_clip_008.mp4
03834,What type of vehicle involved in the accident? A. Trailer truck or heavy truck B. Sports car or convertible C. Bicycle or tricycle or non-motor vehicles D. Others,b_14K41157xw_clip_018.mp4
03835,What could possibly cause this accident? A. Improper lane change B. Violation of traffic rules by a motorbike rider C. Obstructed by unexpected objects D. Violation of traffic rules by a car,b_1vx41147zm_clip_006.mp4
03836,What is the surrounding environment like in the video? A. Modern city B. Others C. Trees and greeneries D. Highway or expressway,b_1n441187Ew_clip_025.mp4
03837,What is the condition of the cars after the accident? A. Nearly no damage B. Some scratches C. Significant deformation D. Damages are not visible in the video,b_1rJ411875j_clip_021.mp4
03838,How much damage has the car received after the accident? A. A few scratches or dents B. There is no accident in the video C. Badly damaged D. No visible deformation,b_1MW411J7Br_clip_017.mp4
03839,What type of vehicle involved in the accident? A. Others B. Sedan or general car C. Suv or cuv D. Pickup truck or light truck,b_1NJ411F7Y6_clip_009.mp4
03840,Are there any cars coming from opposite directions? A. Yes B.  C. No D. ,c_sunp1693_1.mp4
03841,What is the surrounding environment like in the video? A. Small town with a few buildings B. Modern city C. Mountainous D. Highway or expressway,b_1ix411R7tt_clip_029.mp4
03842,How did the vehicle(s) crash? A. Side-collision B. Head-on collision C. Ran-off-road collision D. No accident happened,b_1zs411t7nk_part2_clip_007.mp4
03843,What are the types of vehicles appeared in the video? A. Motorcycle or scooter B. Others C. Pickup truck or light truck D. Bus,b_1rt411q7vk_clip_027.mp4
03844,How fast is the car moving? A. Slow B. Very fast C. Not moving D. Normal speed,b_19W411Y7k2_part2_clip_003.mp4
03845,What's the condition of the road? A. Clear B. Snowy C. Wet D. Muddy,b_1f4411S7Ty_clip_013.mp4
03846,Where was the video taken? A. A turning point B. Tunnel C. A crossroad D. Mountainous area,b_1U7411u7uy_clip_017.mp4
03847,Which vehicles are about to be involved in an accident? A. Suv or cuv B. Sports car or convertible C. Mini van or van D. Sedan or general car,b_1DK411W72b_clip_044.mp4
03848,How much damage has the vehicle received after the accident? A. Significant deformation B. Damages are not visible in the video C. Some scratches D. Nearly no damage,b_16J411t7DB_clip_004.mp4
03849,Where was the video taken? A. A straight road B. Tunnel C. A turning point D. Expressway,b_1SE411Z7mT_clip_021.mp4
03850,What type of accident happened in the video? A. Side-collision B. Head-on C. Collision against flying object(s) D. Single vehicle collision,b_1CE411w7VN_clip_034.mp4
03851,Did a car turn right in the video? A. Yes B.  C.  D. No,b_1Jv41167zm_clip_027.mp4
03852,Did an accident happen in the video? A.  B. Yes C.  D. No,b_18x411D7vv_part1_clip_012.mp4
03853,Where was the video taken? A. The countryside B. Tunnel C. A straight road D. A turning point,b_1at411b7Yw_clip_003.mp4
03854,What's the condition of the road? A. Snowy B. Wet C. Obstructed D. Dry,b_1hE411p7Th_clip_027.mp4
03855,What type of accident happened in the video? A. Ran-off-road collision B. Head-on collision C. Vehicle-pedestrian collision D. Side-collision,b_1Da4y1e7jc_clip_021.mp4
03856,How many cars were involved in the accident? A. Only one B. Three to five C. None D. Two,b_1X5411x75n_clip_023.mp4
03857,What is the speed of my car comparing to other cars? A. Faster than other cars B. Roughly the same as other cars C. Slower than other cars D. My car is not moving,b_1Xt411V7CT_clip_016.mp4
03858,Was there any visible hit by another vehicle caught on the camera? A. No B.  C.  D. Yes,b_1LW411v7Tv_part1_clip_011.mp4
03859,Where was the video taken? A. The countryside B. A crossroad C. Mountainous area D. Road in the city,b_1h5411t7Z5_clip_023.mp4
03860,What's the condition of the road surface? A. The road is very uneven. B. The road is dusty or muddy. C. The road is wet. D. The road is dry.,b_194411Z7Nh_clip_019.mp4
03861,How much damage has the vehicle received after the accident? A. Damages are not visible in the video B. Nearly no damage C. Significant deformation D. Some scratches,b_19E411P7RL_clip_015.mp4
03862,What type of vehicle involved in the accident? A. Bicycle or tricycle or non-motor vehicles B. Pickup truck or light truck C. Suv or cuv D. Trailer truck or heavy truck,b_1n441187Ew_clip_024.mp4
03863,Will all vehicles able to safely avoid an accident? A. Yes B. No C.  D. ,b_1Bk4y1R7MR_clip_003.mp4
03864,What types of vehicles were involved in the accident? A. Suv or cuv B. Sedan or general car C. Sports car or convertible D. Bus,b_1xQ4y1T7cR_clip_009.mp4
03865,What types of vehicles were involved in the accident? A. Pickup truck or light truck B. Sedan or general car C. Bus D. Others,y_dPbipg5_kqM_clip_11.mp4
03866,What type of accident happened in the video? A. Head-on collision B. Vehicle-pedestrian collision C. The vehicle collided with road infrastructure. D. Rear-end collision,b_1G7411G7yS_clip_052.mp4
03867,Is there any vehicle rollover after the collision occurred? A. No B. There is no accident. C. Yes D. ,b_1s7411e7XW_clip_036.mp4
03868,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is busy, but not congested. C. The road is congested and jammed. D. The road is quite sparse with a few cars.",b_1Ez411q7MR_clip_006.mp4
03869,"Judging by the distance before the next vehicle, will there be a collision? A.  B. Yes C.  D. No",b_1KK41157yS_clip_049.mp4
03870,How many cars were involved in the accident? A. Two B. Three to five C. One D. None,b_1fW411J79x_part1_clip_001.mp4
03871,Did a car violate the traffic light? A. Traffic light is not presented in the video B.  C. Yes D. No,b_13t41157Kn_clip_012.mp4
03872,What type of accident happened in the video? A. The vehicle collided with road infrastructure. B. Others C. Rear-end collision D. No accident happened.,b_1Yt411T7w2_clip_013.mp4
03873,How many vehicles were involved in the accident? A. None B. More than five C. Three to five D. One,y_ifP0zIiijro_clip_1.mp4
03874,How many lanes does the road have in a single direction? A. The road is not clearly marked B. More than five C. One D. Two,y_-Y1hqEi5_7M_clip_5.mp4
03875,What is the surrounding environment like in the video? A. Highway or expressway B. Others C. Tunnel D. Modern city,b_19E411b7WH_clip_042.mp4
03876,What is the surrounding environment like in the video? A. Small town with a few buildings B. Tunnel C. Trees and greeneries D. Modern city,b_1y4411Z7Xb_clip_002.mp4
03877,What's the condition of the road? A. The road is marked clearly B. Snowy C. Sparse D. Congested,b_1bt411z7Ps_clip_024.mp4
03878,"Did an accident happen? A.  B. Yes, the vehicle(s) are in unusual positions C. No, no vehicles receive any damage D. Yes, there are visible damages",b_1tt41157jk_clip_025.mp4
03879,What types of vehicles were involved in the accident? A. Suv or cuv B. Bus C. Sedan or general car D. Mini van or van,y_qLstTC3D5dI_clip_2.mp4
03880,How many lanes does the road have in a single direction? A. Four B. Five C. Three D. One,b_15b411b7Zc_clip_004.mp4
03881,How many vehicles appeared in this video? A. Three to five B. More than five C. One D. Two,y_tjXukxZzsg8_clip_10.mp4
03882,What is the speed of my car comparing to other cars? A. My car is not moving B. Faster than other cars C. Roughly the same as other cars D. Slower than other cars,b_1Tx411V7HU_part1_clip_006.mp4
03883,Which might be the reason for this accident? A. Fatigue driving B. Not paying attention to their surroundings or road safety C. Traffic light violation D. Bad road surfaces,b_1gJ411U7nb_clip_002.mp4
03884,Which might be the reason for this accident? A. Speeding vehicles B. Traffic congestion C. Retrograde vehicles D. Bad road surfaces,b_1Fk4y1z7d6_clip_022.mp4
03885,What are the types of vehicles appeared in the video? A. Suv or cuv B. Bicycle or tricycle or non-motor vehicles C. Bus D. Sports car or convertible,b_1Q5411s7Lb_clip_036.mp4
03886,"Did anyone offer to help after the incident? A. No, the road is too busy and dangerous for anyone to stop and help B.  C.  D. No, the involved party hit and and flee the scene",b_13E411B76K_clip_024.mp4
03887,What type of accident happened in the video? A. Head-on collision B. The vehicle collided with road infrastructure. C. Others D. No accident happened.,b_19J411H7pW_clip_002.mp4
03888,How many vehicles were involved in the accident? A. Three to five B. One C. More than five D. None,b_1x4411N7yL_clip_007.mp4
03889,Are there any vehicles about to change lane or turn? A.  B. Yes C.  D. No,y_ts7lKdhojGY_clip_55.mp4
03890,How many lanes does the road have in a single direction? A. One B. More than five C. Five D. Three,c_movi7924_21.mp4
03891,Did an accident happen in the video? A.  B. Yes C. No D. ,b_1Fx411172G_part1_clip_021.mp4
03892,Is there any traffic light violation? A. Yes B. Traffic light is not presented in the video C.  D. No,b_1764y1M7zr_clip_018.mp4
03893,How fast is my car moving comparing to others? A. Roughly the same as other cars B. Faster than other cars C. Slower than other cars D. My car is not moving,c_sunp1671_4.mp4
03894,Which factors might have contributed to the accident? A. Traffic light violation B. Speeding vehicles C. Traffic congestion D. Others,b_17W411B7wM_clip_008.mp4
03895,Did the accident happen when any of the involved vehicles making a turn? A.  B.  C. Yes D. No,b_1xW411a7GX_part1_clip_007.mp4
03896,What could possibly cause this accident? A. Extreme weather conditions B. The front car was blocking the road C. Violation of traffic rules by pedestrians D. Violation of traffic rules by vehicles,b_1TW411e7yg_part1_clip_002.mp4
03897,Is there a vehicle changed its lane in the video? A. No B.  C. Yes D. ,b_13t41157Kn_clip_004.mp4
03898,How can this road infrastructure be improved to prevent future accident? A. Nothing to improve B. The road can have better makings C. The road can have more lanes D. The road can have physical barrier between two directions,j_3715.mp4
03899,How can this road infrastructure be improved to prevent future accident? A. The road can be larger B. The road can have better makings C. The road can have physical barrier between two directions D. Nothing to improve,c_sunp1648_8.mp4
03900,"Does the road have clear markings? A.  B. Yes, the road is marked clearly. C. No, the road is unmarked. D. Yes, but the markings are old or not very obvious.",b_194411Z7Nh_clip_002.mp4
03901,"Was the main cause of the accident due to speeding vehicles? A. Yes B. No, the involved vehicles also violated other traffic rules C.  D. ",b_1Ez411b7Y5_clip_029.mp4
03902,How many lanes does the road have in a single direction? A. Two B. Three C. One D. Four,b_1VZ4y1j7C2_clip_012.mp4
03903,Was the road unmarked or marked? A. Marked B.  C.  D. Unmarked,b_1rf4y127sM_clip_027.mp4
03904,How can this road infrastructure be improved to prevent future accident? A. The road can have more lanes B. Nothing to improve C. Others D. The road can be larger,c_movi7930_12.mp4
03905,How much damage has the vehicle received after the accident? A. Significant deformation B. Some scratches C. Damages are not visible in the video D. Nearly no damage,b_1GW411p7LU_part1_clip_014.mp4
03906,How many vehicles appeared in this video? A. Two B. Three to five C. More than five D. One,b_1PJ41147iD_clip_005.mp4
03907,"Does the road have clear markings? A. Yes, but the markings are old or not very obvious. B.  C. Yes, the road is marked clearly. D. No, the road is unmarked.",b_1PE411X762_clip_028.mp4
03908,What type of accident happened in the video? A. Collision against flying object(s) B. Side-collision C. Single vehicle collision D. There is no accident in this video,b_1KT4y157KK_clip_037.mp4
03909,What types of vehicles were involved in the accident? A. My vehicle B. Others C. Trailer truck or heavy truck D. Mini van or van,y_LPTSJ_-_JRU_clip_15.mp4
03910,Was the accident a minor or major accident? A.  B. Major C. Minor D. ,b_1GJ411h7Mb_clip_027.mp4
03911,What could possibly cause this accident? A. The front car was blocking the road B. Extreme weather conditions C. Violation of traffic rules by vehicles D. Violation of traffic rules by pedestrians,b_1cJ41167TW_clip_025.mp4
03912,How many cars turned left in the video? A. Three to five B. More than five C. None D. Only one,b_1tE411C7as_clip_012.mp4
03913,What is the surrounding environment like in the video? A. Modern City B. Small Town with a few buildings C. Others D. Tunnel,b_1m7411P7Fe_clip_025.mp4
03914,What's the condition of the road? A. The road is marked clearly B. Snowy C. The road is unmarked D. Muddy,b_1B4411D7Ak_clip_021.mp4
03915,How fast is my car moving comparing to others? A. Same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_1xz4y197zH_clip_010.mp4
03916,What type of accident happened in the video? A. Rear-end B. Collision against flying object(s) C. Head-on D. Side-collision,b_1Na4y1i7jC_clip_018.mp4
03917,What type of vehicle involved in the accident? A. Trailer truck or heavy truck B. Sedan or general car C. Sports car or convertible D. Suv or cuv,b_1bs41137JZ_clip_004.mp4
03918,Which might be the reason for this accident? A. Improper lane change B. Speeding vehicles C. Fatigue driving D. Not paying attention to their surroundings or road safety,b_1xz4y197zH_clip_018.mp4
03919,"Judging by the speed of the fastest vehicle, will it cause an accident? A. Yes B.  C. No D. ",y_7lxAIWxwIKs_clip_18.mp4
03920,How many vehicles will be involved in the accident? A. One B. None C. Three to five D. Two,y_AC2R889a-LI_clip_26.mp4
03921,What type of vehicle involved in the accident? A. Bicycle or tricycle or non-motor vehicles B. Trailer truck or heavy truck C. Suv or cuv D. Motorcycle or scooter,y_23ZW80OBD9g_clip_11.mp4
03922,What types of vehicles were involved in the accident? A. Mini van or van B. Sedan or general car C. My vehicle D. Suv or cuv,y_HF3YvZB6NuM_clip_8.mp4
03923,What's the condition of the road surface? A. The road is covered by snow and ice. B. The road is dry. C. The road is dusty or muddy. D. The road is wet.,b_1vt411E74g_clip_011.mp4
03924,What type of accident happened in the video? A. There is no accident in this video B. Collision between motor vehicles C. Collision between motor vehicles(s) and pedestrian(s) D. Side-collision,b_1DT4y137h7_clip_021.mp4
03925,What type of accident happened in the video? A. Others B. Side-collision C. Vehicle-pedestrian collision D. Rear-end collision,b_1Q5411s7Lb_clip_044.mp4
03926,How many vehicles appeared in this video? A. One B. Three to five C. More than five D. Two,b_14s411r72D_part1_clip_009.mp4
03927,Which factors might have contributed to the accident? A. Speeding vehicles B. Traffic congestion C. Improper lane change D. Not paying attention to their surroundings or road safety,b_1hJ411R79J_clip_023.mp4
03928,Which factors might have contributed to the accident? A. There is no accident in this video B. Bad road surfaces C. Retrograde vehicles D. Speeding vehicles,b_1kt411C7cs_clip_026.mp4
03929,How much damage has the car received after the accident? A. Badly damaged B. A few scratches or dents C. No visible deformation D. There is no accident in the video,b_1at411y7Eo_clip_050.mp4
03930,How many vehicles were involved in the accident? A. Two B. Three to five C. One D. None,b_1764y1M7zr_clip_031.mp4
03931,"Does the road have clear markings? A. No, the road is unmarked. B.  C. Yes, the road is marked clearly. D. Yes, but the markings are old or not very obvious.",b_1uE411C7sZ_clip_013.mp4
03932,Where did the accident happen? A. The accident happened at a highway entrance. B. The accident happened at a turning road. C. The accident happened at a crossroads. D. The accident happened on a straight road.,b_19W411Y7k2_part1_clip_006.mp4
03933,What's the condition of the road? A. Snowy B. The road is unmarked C. Wet D. The road is marked clearly,b_1Ct41147rV_clip_042.mp4
03934,Where was the video taken? A. A turning point B. Forest C. Mountainous area D. A crossroad,b_1NQ4y1N7N3_clip_016.mp4
03935,How many vehicles will be involved in the accident? A. None B. Two C. Three to five D. One,b_1a4411o7DJ_clip_013.mp4
